date,time,logs
2020-06-08,11:29:03,No column in the Dataset has complete null values.
2020-06-08,11:29:03,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-08,11:29:03,No column in the Dataset has complete null values.
2020-06-08,11:29:03,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-08,11:29:03,No column in the Dataset has complete null values.
2020-06-08,11:29:03,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-08,11:29:03,No column in the Dataset has complete null values.
2020-06-08,11:29:03,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-08,11:29:03,No column in the Dataset has complete null values.
2020-06-08,11:29:03,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-08,11:29:03,No column in the Dataset has complete null values.
2020-06-08,11:29:03,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-08,11:29:03,No column in the Dataset has complete null values.
2020-06-08,11:29:03,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-08,11:29:03,No column in the Dataset has complete null values.
2020-06-08,11:29:03,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-08,11:29:03,No column in the Dataset has complete null values.
2020-06-08,11:29:03,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-08,11:29:03,No column in the Dataset has complete null values.
2020-06-08,11:29:03,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-08,11:29:03,No column in the Dataset has complete null values.
2020-06-08,11:29:03,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-08,11:29:03,No column in the Dataset has complete null values.
2020-06-08,11:29:03,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-08,11:29:03,No column in the Dataset has complete null values.
2020-06-08,11:29:03,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-08,11:29:03,No column in the Dataset has complete null values.
2020-06-08,11:29:03,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-08,11:29:03,No column in the Dataset has complete null values.
2020-06-08,11:29:03,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-08,11:29:03,No column in the Dataset has complete null values.
2020-06-08,11:29:03,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-08,11:29:03,No column in the Dataset has complete null values.
2020-06-08,11:29:03,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-08,11:29:03,No column in the Dataset has complete null values.
2020-06-08,11:29:03,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-08,11:29:03,No column in the Dataset has complete null values.
2020-06-08,11:29:03,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-08,11:29:03,No column in the Dataset has complete null values.
2020-06-08,11:29:03,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-08,11:29:03,No column in the Dataset has complete null values.
2020-06-08,11:29:03,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-08,11:29:03,No column in the Dataset has complete null values.
2020-06-08,11:29:03,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-08,11:29:03,No column in the Dataset has complete null values.
2020-06-08,11:29:03,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-08,11:29:03,No column in the Dataset has complete null values.
2020-06-08,11:29:03,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-08,11:29:03,No column in the Dataset has complete null values.
2020-06-08,11:29:03,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-08,11:29:03,No column in the Dataset has complete null values.
2020-06-08,11:29:03,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-08,11:29:03,No column in the Dataset has complete null values.
2020-06-08,11:29:03,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-08,11:29:03,No column in the Dataset has complete null values.
2020-06-08,11:29:03,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-08,11:29:03,No column in the Dataset has complete null values.
2020-06-08,11:29:03,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-08,11:29:03,No column in the Dataset has complete null values.
2020-06-08,11:29:03,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-08,11:29:03,No column in the Dataset has complete null values.
2020-06-08,11:29:03,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-08,11:29:03,No column in the Dataset has complete null values.
2020-06-08,11:29:03,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-08,11:29:03,No column in the Dataset has complete null values.
2020-06-08,11:29:03,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-08,11:29:03,No column in the Dataset has complete null values.
2020-06-08,11:29:03,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-08,11:29:03,No column in the Dataset has complete null values.
2020-06-08,11:29:03,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-08,11:29:03,No column in the Dataset has complete null values.
2020-06-08,11:29:03,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-08,11:29:03,No column in the Dataset has complete null values.
2020-06-08,11:29:03,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-08,11:29:03,No column in the Dataset has complete null values.
2020-06-08,11:29:03,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-08,11:29:03,No column in the Dataset has complete null values.
2020-06-08,11:29:03,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-08,11:29:03,No column in the dataset has complete null values.
2020-06-08,11:29:03,prediction data validation is complete.
2020-06-08,11:29:03,Exited validate_predict_data method of predictionValidation class.
2020-06-08,11:33:47,Prediction Data has been loaded Successfully.
2020-06-08,11:33:47,Prediction Data Validation has started.
2020-06-08,11:33:47,Entered load_prediction_data method of predictionDataLoader class.
2020-06-08,11:33:47,Loading of prediction Data has Started.
2020-06-08,11:33:48,Data has been loadded succesfully
2020-06-08,11:33:48,Exiting load_prediction_data method of predictionDataLoader class.
2020-06-08,11:33:48,Entered column_validate module of validateRawPredictionData class.
2020-06-08,11:33:48,Data Validation for columns has Stared.
2020-06-08,11:33:48,Columns in the data are valid.
2020-06-08,11:33:48,Exited column_validate module of validateRawPredictionData class.
2020-06-08,11:33:48,Columns are Valid in the Training Data.
2020-06-08,11:33:48,Entered entire_column_null_value_check of validateRawPredicitonData class.
2020-06-08,11:33:48,Null Values Check has started.
2020-06-08,11:33:48,No column in the Dataset has complete null values.
2020-06-08,11:33:48,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-08,11:33:48,No column in the Dataset has complete null values.
2020-06-08,11:33:48,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-08,11:33:48,No column in the Dataset has complete null values.
2020-06-08,11:33:48,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-08,11:33:48,No column in the Dataset has complete null values.
2020-06-08,11:33:48,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-08,11:33:48,No column in the Dataset has complete null values.
2020-06-08,11:33:48,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-08,11:33:48,No column in the Dataset has complete null values.
2020-06-08,11:33:48,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-08,11:33:48,No column in the Dataset has complete null values.
2020-06-08,11:33:48,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-08,11:33:48,No column in the Dataset has complete null values.
2020-06-08,11:33:48,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-08,11:33:48,No column in the Dataset has complete null values.
2020-06-08,11:33:48,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-08,11:33:48,No column in the Dataset has complete null values.
2020-06-08,11:33:48,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-08,11:33:48,No column in the Dataset has complete null values.
2020-06-08,11:33:48,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-08,11:33:48,No column in the Dataset has complete null values.
2020-06-08,11:33:48,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-08,11:33:48,No column in the Dataset has complete null values.
2020-06-08,11:33:48,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-08,11:33:48,No column in the Dataset has complete null values.
2020-06-08,11:33:48,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-08,11:33:48,No column in the Dataset has complete null values.
2020-06-08,11:33:48,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-08,11:33:48,No column in the Dataset has complete null values.
2020-06-08,11:33:48,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-08,11:33:48,No column in the Dataset has complete null values.
2020-06-08,11:33:48,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-08,11:33:48,No column in the Dataset has complete null values.
2020-06-08,11:33:48,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-08,11:33:48,No column in the Dataset has complete null values.
2020-06-08,11:33:48,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-08,11:33:48,No column in the Dataset has complete null values.
2020-06-08,11:33:48,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-08,11:33:48,No column in the Dataset has complete null values.
2020-06-08,11:33:48,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-08,11:33:48,No column in the Dataset has complete null values.
2020-06-08,11:33:48,Exting entire_column_null_value_check of validateRawPredicitonData class.
